state,date,incident_type
GA,05-1953,Tornado
TX,05-1953,Tornado
LA,05-1953,Flood
MI,06-1953,Tornado
MT,06-1953,Flood
MI,06-1953,Tornado
MA,06-1953,Tornado
IA,06-1953,Flood
TX,06-1953,Flood
NH,07-1953,Fire
FL,10-1953,Flood
AK,10-1953,Other
MS,12-1953,Tornado
CA,02-1954,Flood
GA,03-1954,Tornado
IA,06-1954,Flood
TX,07-1954,Flood
NV,07-1954,Earthquake
SD,07-1954,Flood
WV,08-1954,Flood
MA,09-1954,Hurricane
RI,09-1954,Hurricane
ME,09-1954,Hurricane
CT,09-1954,Hurricane
NY,10-1954,Hurricane
NM,10-1954,Flood
SC,10-1954,Hurricane
NC,10-1954,Hurricane
IN,10-1954,Flood
AK,11-1954,Other
HI,04-1955,Volcano
CO,05-1955,Flood
KS,05-1955,Tornado
OK,06-1955,Flood
NV,06-1955,Flood
NC,08-1955,Hurricane
NM,08-1955,Flood
RI,08-1955,Hurricane
PA,08-1955,Flood
NJ,08-1955,Hurricane
CT,08-1955,Hurricane
MA,08-1955,Hurricane
SC,08-1955,Hurricane
NY,08-1955,Hurricane
AK,12-1955,Other
CA,12-1955,Flood
NV,12-1955,Flood
OR,12-1955,Flood
WA,02-1956,Flood
PA,03-1956,Flood
NY,03-1956,Flood
MI,04-1956,Tornado
OK,04-1956,Tornado
ID,04-1956,Flood
NC,04-1956,Severe Storm(s)
OH,05-1956,Other
PA,05-1956,Severe Storm(s)
CO,06-1956,Flood
OR,07-1956,Flood
PA,08-1956,Severe Storm(s)
PR,08-1956,Hurricane
NV,08-1956,Flood
LA,10-1956,Hurricane
CA,12-1956,Fire
WV,01-1957,Flood
KY,01-1957,Flood
VA,02-1957,Flood
OR,03-1957,Flood
WA,03-1957,Flood
HI,03-1957,Other
TX,04-1957,Hurricane
LA,05-1957,Hurricane
OK,05-1957,Flood
MO,05-1957,Tornado
ID,05-1957,Flood
AR,05-1957,Tornado
ND,06-1957,Tornado
IL,06-1957,Flood
MN,06-1957,Flood
KS,09-1957,Flood
CA,04-1958,Flood
AR,05-1958,Flood
LA,05-1958,Flood
TX,06-1958,Tornado
IA,07-1958,Flood
NC,10-1958,Hurricane
KS,11-1958,Flood
PA,01-1959,Flood
OH,01-1959,Flood
IN,01-1959,Flood
TX,07-1959,Flood
OK,07-1959,Flood
HI,08-1959,Hurricane
OK,11-1959,Flood
HI,01-1960,Earthquake
FL,03-1960,Other
NE,04-1960,Flood
SD,04-1960,Flood
MO,04-1960,Flood
HI,05-1960,Other
AR,05-1960,Tornado
TX,07-1960,Severe Storm(s)
OK,07-1960,Severe Storm(s)
ID,07-1960,Fire
FL,09-1960,Hurricane
NC,09-1960,Hurricane
AL,02-1961,Flood
MS,02-1961,Flood
GA,03-1961,Flood
IA,03-1961,Flood
AR,05-1961,Flood
IN,05-1961,Flood
MO,05-1961,Flood
IL,05-1961,Flood
ID,06-1961,Flood
WV,07-1961,Flood
TX,09-1961,Hurricane
CA,11-1961,Fire
ID,02-1962,Flood
NV,02-1962,Flood
CA,03-1962,Flood
VA,03-1962,Flood
NJ,03-1962,Flood
WV,03-1962,Flood
DE,03-1962,Flood
MD,03-1962,Flood
KY,03-1962,Flood
NC,03-1962,Flood
NY,03-1962,Flood
NE,05-1962,Flood
SD,07-1962,Flood
NE,09-1962,Flood
IA,09-1962,Flood
MS,10-1962,Toxic Substances
OR,10-1962,Severe Storm(s)
WA,10-1962,Severe Storm(s)
CA,10-1962,Flood
LA,11-1962,Toxic Substances
GU,11-1962,Typhoon
FL,12-1962,Flood
ID,02-1963,Flood
NV,02-1963,Flood
CA,02-1963,Flood
OR,02-1963,Flood
WA,03-1963,Flood
KY,03-1963,Flood
WV,03-1963,Flood
VA,03-1963,Flood
GA,03-1963,Flood
TN,03-1963,Flood
HI,04-1963,Flood
GU,04-1963,Typhoon
FM,04-1963,Typhoon
WY,07-1963,Flood
NE,07-1963,Flood
AR,08-1963,Flood
NY,08-1963,Flood
TX,09-1963,Hurricane
VT,11-1963,Drought
CA,12-1963,Dam/Levee Break
IN,03-1964,Flood
KY,03-1964,Flood
VT,03-1964,Flood
AR,03-1964,Flood
WV,03-1964,Flood
OH,03-1964,Flood
AK,03-1964,Earthquake
CA,04-1964,Other
PR,05-1964,Drought
VI,06-1964,Drought
MT,06-1964,Flood
MO,07-1964,Flood
NE,07-1964,Flood
FL,09-1964,Hurricane
FL,09-1964,Hurricane
GA,09-1964,Hurricane
LA,10-1964,Hurricane
NC,10-1964,Flood
GA,11-1964,Flood
FM,12-1964,Typhoon
MT,12-1964,Snow
CA,12-1964,Flood
CA,12-1964,Flood
CA,12-1964,Flood
CA,12-1964,Flood
CA,12-1964,Flood
CA,12-1964,Flood
CA,12-1964,Flood
CA,12-1964,Flood
CA,12-1964,Flood
CA,12-1964,Flood
CA,12-1964,Flood
CA,12-1964,Flood
CA,12-1964,Flood
CA,12-1964,Flood
CA,12-1964,Flood
CA,12-1964,Flood
CA,12-1964,Flood
CA,12-1964,Flood
CA,12-1964,Flood
CA,12-1964,Flood
CA,12-1964,Flood
CA,12-1964,Flood
CA,12-1964,Flood
CA,12-1964,Flood
CA,12-1964,Flood
CA,12-1964,Flood
CA,12-1964,Flood
CA,12-1964,Flood
CA,12-1964,Flood
CA,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
CA,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
OR,12-1964,Flood
WA,12-1964,Flood
WA,12-1964,Flood
WA,12-1964,Flood
WA,12-1964,Flood
WA,12-1964,Flood
WA,12-1964,Flood
WA,12-1964,Flood
WA,12-1964,Flood
WA,12-1964,Flood
WA,12-1964,Flood
WA,12-1964,Flood
WA,12-1964,Flood
WA,12-1964,Flood
WA,12-1964,Flood
WA,12-1964,Flood
WA,12-1964,Flood
WA,12-1964,Flood
WA,12-1964,Flood
WA,12-1964,Flood
WA,12-1964,Flood
WA,12-1964,Flood
ID,12-1964,Flood
ID,12-1964,Flood
ID,12-1964,Flood
ID,12-1964,Flood
ID,12-1964,Flood
ID,12-1964,Flood
ID,12-1964,Flood
ID,12-1964,Flood
ID,12-1964,Flood
ID,12-1964,Flood
ID,12-1964,Flood
ID,12-1964,Flood
ID,12-1964,Flood
ID,12-1964,Flood
ID,12-1964,Flood
ID,12-1964,Flood
ID,12-1964,Flood
ID,12-1964,Flood
ID,12-1964,Flood
ID,12-1964,Flood
ID,12-1964,Flood
ID,12-1964,Flood
ID,12-1964,Flood
ID,12-1964,Flood
ID,12-1964,Flood
ID,12-1964,Flood
ID,12-1964,Flood
NV,01-1965,Flood
NV,01-1965,Flood
NV,01-1965,Flood
NV,01-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
