date,state,ave_temp,ave_temp_uncertainty,incident_type
01-1957,KY,0.177,0.20199999999999999,Flood
01-1957,WV,-1.5219999999999998,0.293,Flood
01-1959,IN,-4.242,0.26899999999999996,Flood
01-1959,OH,-3.941,0.24,Flood
01-1959,PA,-4.1610000000000005,0.321,Flood
01-1960,HI,20.536,0.319,Earthquake
01-1965,NV,0.4990000000000001,0.248,Flood
01-1965,NV,0.4990000000000001,0.248,Flood
01-1965,NV,0.4990000000000001,0.248,Flood
01-1965,NV,0.4990000000000001,0.248,Flood
01-1966,CA,5.106999999999998,0.34700000000000003,Flood
01-1967,CA,6.5470000000000015,0.289,Flood
01-1967,CA,6.5470000000000015,0.289,Flood
01-1967,CA,6.5470000000000015,0.289,Flood
01-1967,CA,6.5470000000000015,0.289,Flood
01-1967,CA,6.5470000000000015,0.289,Flood
01-1967,CA,6.5470000000000015,0.289,Flood
01-1967,CA,6.5470000000000015,0.289,Flood
01-1967,CA,6.5470000000000015,0.289,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1969,CA,6.2159999999999975,0.245,Flood
01-1972,AR,5.166,0.221,Flood
